No,Prime Minister,Date of birth,Start date of term,End date of term
1,Robert Walpole,26/10/1676,04/04/1721,11/02/1742
2,Spencer Compton,18/03/1673,16/02/1742,02/07/1743
3,Henry Pelham,25/09/1694,27/08/1743,06/03/1754
4,Thomas Pelham-Holles,21/07/1693,16/03/1754,16/11/1756
5,William Cavendish,08/05/1720,16/11/1756,25/06/1757
6,Thomas Pelham-Holles,21/07/1693,02/07/1757,26/05/1762
7,John Stuart,25/05/1713,26/05/1762,08/04/1763
8,George Grenville,14/10/1712,16/04/1763,13/07/1765
9,Charles Watson-Wentworth,13/05/1730,13/07/1765,01/07/1782
10,William Pitt the Elder,15/11/1708,30/07/1766,14/10/1768
11,Augustus FitzRoy,28/09/1735,14/10/1768,28/01/1770
12,Frederick North,13/04/1732,28/01/1770,22/03/1782
13,Charles Watson-Wentworth,13/05/1730,27/03/1782,01/07/1782
14,William Petty,02/05/1737,04/07/1782,02/04/1783
15,William Cavendish-Bentinck,14/04/1738,02/04/1783,19/12/1783
16,William Pitt the Younger,28/05/1759,19/12/1783,23/01/1806
17,Henry Addington,30/05/1757,17/03/1801,10/05/1804
18,William Pitt the Younger,28/05/1759,10/05/1804,23/01/1806
19,William Grenville,25/10/1759,11/02/1806,31/03/1807
20,William Cavendish-Bentinck,14/04/1738,31/03/1807,04/10/1809
21,Spencer Perceval,01/11/1762,04/10/1809,11/05/1812
22,Robert Jenkinson,07/06/1770,08/06/1812,09/04/1827
23,George Canning,11/04/1770,10/04/1827,08/08/1827
24,Frederick Robinson,01/11/1782,31/08/1827,21/01/1828
25,Arthur Wellesley,01/05/1769,22/01/1828,16/11/1830
26,Charles Grey,13/03/1764,22/11/1830,16/07/1834
27,William Lamb,15/03/1779,16/07/1834,14/11/1834
28,Arthur Wellesley,01/05/1769,14/11/1834,10/12/1834
29,Robert Peel,05/02/1788,10/12/1834,08/04/1835
30,William Lamb,15/03/1779,18/04/1835,30/08/1841
31,Robert Peel,05/02/1788,30/08/1841,29/06/1846
32,John Russell,18/08/1792,30/06/1846,21/02/1852
33,Edward Smith-Stanley,29/03/1799,23/02/1852,17/12/1852
34,George Hamilton-Gordon,28/01/1784,19/12/1852,30/01/1855
35,Henry Temple,20/10/1784,06/02/1855,19/02/1858
36,Edward Smith-Stanley,29/03/1799,20/02/1858,11/06/1859
37,Henry Temple,20/10/1784,12/06/1859,18/10/1865
38,John Russell,18/08/1792,29/10/1865,28/06/1866
39,Edward Smith-Stanley,29/03/1799,28/06/1866,25/02/1868
40,Benjamin Disraeli,21/12/1804,27/02/1868,01/12/1868
41,William Ewart Gladstone,29/12/1809,03/12/1868,17/02/1874
42,Benjamin Disraeli,21/12/1804,20/02/1874,21/04/1880
43,William Ewart Gladstone,29/12/1809,23/04/1880,09/06/1885
44,Robert Cecil,03/02/1830,23/06/1885,28/01/1886
45,William Ewart Gladstone,29/12/1809,01/02/1886,20/06/1886
46,Robert Cecil,03/02/1830,25/07/1886,11/08/1892
47,William Ewart Gladstone,29/12/1809,15/08/1892,02/03/1894
48,Archibald Primrose,07/05/1847,05/03/1894,22/06/1895
49,Robert Cecil,03/02/1830,25/06/1895,11/07/1902
50,Arthur Balfour,25/07/1848,11/07/1902,05/12/1905
51,Henry Campbell-Bannerman,07/09/1836,05/12/1905,03/04/1908
52,Herbert Asquith,12/09/1852,05/04/1908,05/12/1916
53,David Lloyd George,17/01/1863,07/12/1916,22/10/1922
54,Bonar Law,16/09/1858,23/10/1922,22/05/1923
55,Stanley Baldwin,03/08/1867,23/05/1923,16/01/1924
56,Ramsay MacDonald,12/10/1866,22/01/1924,04/11/1924
57,Stanley Baldwin,03/08/1867,04/11/1924,05/06/1929
58,Ramsay MacDonald,12/10/1866,05/06/1929,07/06/1935
59,Stanley Baldwin,03/08/1867,07/06/1935,28/05/1937
60,Neville Chamberlain,18/03/1869,28/05/1937,10/05/1940
61,Winston Churchill,30/11/1874,10/05/1940,26/07/1945
62,Clement Attlee,03/01/1883,26/07/1945,26/10/1951
63,Winston Churchill,30/11/1874,26/10/1951,07/04/1955
64,Anthony Eden,12/06/1897,07/04/1955,10/01/1957
65,Harold Macmillan,10/02/1894,10/01/1957,18/10/1963
66,Alec Douglas-Home,02/07/1903,18/10/1963,16/10/1964
67,Harold Wilson,11/03/1916,16/10/1964,19/06/1970
68,Edward Heath,09/07/1916,19/06/1970,04/03/1974
69,Harold Wilson,11/03/1916,04/03/1974,05/04/1976
70,James Callaghan,27/03/1912,05/04/1976,04/05/1979
71,Margaret Thatcher,13/10/1925,04/05/1979,28/11/1990
72,John Major,29/03/1943,28/11/1990,02/05/1997
73,Tony Blair,06/05/1953,02/05/1997,27/06/2007
74,Gordon Brown,20/02/1951,27/06/2007,11/05/2010
75,David Cameron,09/10/1966,11/05/2010,13/07/2016
76,Teresa May,01/10/1956,13/07/2016,Incumbent
